ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_12746,Cc1cccnc1C[C@@H](Br)c1cc(F)ccc1Br
ZINC_12747,CC[C@@H](C)NC(=O)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1
ZINC_12748,C[C@@H](CCc1ccccc1)NC(=O)Nc1cccc(NC(=O)C2CC2)c1
ZINC_12749,Cc1ncsc1CC[C@H](CBr)c1cccc(Cl)c1
ZINC_12750,CCCCCC1CCC(C2CCC(C(=O)Oc3ccc(C#N)c(F)c3)CC2)CC1
ZINC_12751,CC(C)(C[C@@H](O)c1ccc(-c2ccccc2)cc1)C(=O)[O-]
ZINC_12752,CN(C(=O)N[C@@H]1COc2ccccc21)C1CCS(=O)CC1
ZINC_12753,CC[C@@H](C)SC[C@@H]([NH3+])Cc1ccc(F)cc1Br
ZINC_12754,Cc1cc(C)cc(C[C@H]([NH3+])c2nc[nH]n2)c1
ZINC_12755,Cc1csc([C@H](C)[NH2+]CCC(C)(C)C)n1
ZINC_12756,CCOC(=O)c1sc(N(C)CCC(=O)[O-])nc1C
ZINC_12757,Cc1cn2nc(NCCOc3ccc(Br)cc3)sc2n1
ZINC_12758,NC(=O)C1CCC([NH2+]Cc2cccc3[nH]ccc23)CC1
ZINC_12759,Clc1ncccc1CSc1nccs1
ZINC_12760,C=CC[C@H](NC(=O)c1ccc(CP(=O)(OC)OC)cc1)C(=O)OC
ZINC_12761,CCS(=O)(=O)N1[C@H](C#N)[C@H](c2ccc(-c3cccc(F)c3)cc2)[C@@H]1CO
ZINC_12762,Cc1cc(C)c2c(c1)O[C@@](C)(COc1ccc(/C=C3/SC(=O)NC3=O)cc1)CC2
ZINC_12763,CSc1cccc(-n2ncc(C(=O)[O-])c2C2CC2)c1
ZINC_12764,CC1CCC(NC(=O)CSc2ncccc2N)CC1
ZINC_12765,COc1cc(CNc2cnccc2Cl)ccc1O
ZINC_12766,Cc1ccc(-n2nc(C)c3sc(N(C)CC(=O)NCC[NH+]4CCCC4)nc32)cc1
ZINC_12767,CC(=O)Oc1cccc(-c2nc3cc(C)ccn3c2NC(C)(C)CC(C)(C)C)c1
ZINC_12768,O=C([O-])Cc1ccc(OCc2ccc(C(F)(F)F)cc2)cc1
ZINC_12769,COc1ccc2cc([C@H](c3nnnn3Cc3ccccc3)[NH+]3CCC[C@@H](C)C3)c(=O)[nH]c2c1
ZINC_12770,Cc1c(C(=O)N2CC(=O)Nc3ccc(Br)cc3[C@H]2c2ccc(F)cc2)cccc1[N+](=O)[O-]
ZINC_12771,C[C@@H]1CN(c2ccc(NC(=O)C(=O)NC3CCCCCCC3)cn2)C[C@@H](C)O1
ZINC_12772,N#Cc1cc(S(=O)(=O)N[C@@H]2C[NH+]3CCC2CC3)ccc1F
ZINC_12773,CCCNc1ncc(Br)cc1C(=O)N(C)C[C@H](O)COC
ZINC_12774,C[NH2+][C@@H](c1cccs1)c1cccc2ccccc12
ZINC_12775,N#Cc1ccc(Oc2cccc(O)c2)c(Cl)c1
ZINC_12776,[NH3+]CCc1cc2c([nH]1)CCCCN2
ZINC_12777,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)/C=C/c4cccc5ccccc45)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
ZINC_12778,C(C[NH2+][C@@H]1CC[C@H]2SCCS[C@@H]12)COC[C@@H]1CCOC1
ZINC_12779,O=C(CCC(=O)c1ccc(F)cc1)Nc1ccccc1OC(F)F
ZINC_12780,Cc1ccc(S(=O)(=O)[N-]c2ncc(Br)nc2OC[C@@H]2c3ccccc3CCN2C(=O)[O-])cc1
ZINC_12781,NC(=O)CCN(C(=O)[C@@H]1CCC[C@H](C(F)(F)F)C1)c1ccccc1
ZINC_12782,CN(Cc1cccs1)C(=O)C1(c2cccc(Cl)c2)CCOCC1
ZINC_12783,FC(F)(F)c1cc(Br)ccc1NC[C@@H]1C[C@@H]2C=C[C@H]1C2
ZINC_12784,Cc1noc(C[NH+]2CCC([C@@H]3CCC[NH2+]3)CC2)n1
ZINC_12785,CCOC(=O)C[C@@H](O)c1ccc(OC(F)F)c(OCC)c1
ZINC_12786,O=C1N=NC(c2cccs2)=C2S[C@H](N3CCCCC3)N=C12
ZINC_12787,CC1([NH+]2CCC(Nc3ccccc3NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)CCCCCCC1
ZINC_12788,C[C@@H]1CC(Oc2cccc(C(N)=[NH2+])c2)C[C@@H](C)C1
ZINC_12789,CC[C@H](CC[NH3+])CCC(=O)N1CCC[C@@H]1C(=O)OC
ZINC_12790,CC(C)[C@H](C)N(C)S(=O)(=O)Cc1ccc(C[NH3+])cc1
ZINC_12791,Oc1ccccc1C[NH+]1CCC[C@@H]([C@@H]2CCC[NH2+]2)C1
ZINC_12792,CCCC[C@H](CC)C(=O)N(c1ccccc1Cl)[C@H](C(=O)NC(C)(C)CC(C)(C)C)c1ccco1
ZINC_12793,COc1ccc2c(c1)c(CCC(=O)[O-])cn2S(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)s1
ZINC_12794,Cc1ccccc1OC[C@H](C)N1CC[NH2+]CC1
ZINC_12795,CCc1ccc(NC(=O)[C@@H](C)S(=O)(=O)Cc2ccccc2F)cc1
ZINC_12796,C[C@@H](C(=O)N(C)Cc1ccc(Br)o1)n1cncn1
ZINC_12797,CN(Cc1cccc(NC(=O)c2ccc(-n3cccc3)cc2)c1)C(=O)C(F)(F)F
ZINC_12798,COC(=O)c1cc(NC(=O)c2oc3c(c2C)/C(=N/NC(N)=S)CC(C)(C)C3)cc(C(=O)OC)c1
ZINC_12799,C=C(C)CN1CC[NH2+]C[C@H]1C#N
ZINC_12800,COc1ccc(C)cc1NC(=O)[C@@H](Oc1ccc(C(=O)[O-])cc1)c1ccccc1
ZINC_12801,CCc1nc(NC[C@H]2CCCO2)c([N+](=O)[O-])c(OC)n1
ZINC_12802,O=C([O-])[C@@H](Cc1ccccc1)N1C(=O)/C(=C2/C([O-])=Nc3ccc([N+](=O)[O-])cc32)SC1=S
ZINC_12803,COc1ccc(OC)c(CCN(CCC#N)CCC#N)c1
ZINC_12804,COc1cccc2sc(NC(=O)[C@@H]3CC(=O)N(Cc4ccco4)C3)nc12
ZINC_12805,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNc2nc3c(F)cc(F)cc3s2)cc1
ZINC_12806,CCCOc1[nH+]ncc2[nH]cnc12
ZINC_12807,C[C@@H]([NH3+])[C@H](c1ccsc1)N1CCOC(C)(C)C1
ZINC_12808,N#Cc1ccnc(C(=O)N2CCC[C@@H]2C(=O)[O-])c1
ZINC_12809,N#Cc1ccc([C@@H](Nc2ccccc2F)C(N)=O)cc1
ZINC_12810,CCC1CCN(C(=O)c2ccc(OC)cc2O)CC1
ZINC_12811,COC(=O)c1ccc(NC(=O)Cn2nc(SC)c(S(=O)(=O)c3ccc(OC)cc3)c2N)cc1
ZINC_12812,Cc1cnn(C[C@@H]2CCCCN2Cc2nnc(C3CC3)n2C)c1
ZINC_12813,O=C(NCc1ccc(-n2ccnc2)cc1)C1CC[NH+](Cc2c(Cl)cccc2Cl)CC1
ZINC_12814,CCCCOc1ccc(C(=O)Nc2cccc(-c3ccc(OC)nn3)c2)cc1
ZINC_12815,CC[C@H](CC#N)[NH2+]Cc1ccc(F)cc1
ZINC_12816,O=C(Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O
ZINC_12817,N#C/C(=C\C=C\c1ccccc1)c1nc([O-])c2ccccc2n1
ZINC_12818,Nc1ccc(S[C@H]2CS(=O)(=O)C[C@@H]2O)cn1
ZINC_12819,CC(C)[C@H](C)OCc1cc(C(=O)NN)co1
ZINC_12820,CCC[NH2+][C@@H]1CC[C@@H](C)C[C@@H]1CN1CC[NH+](C)CC1
ZINC_12821,Cc1noc(NC(=O)c2cnc([C@H]3CCCO3)s2)n1
ZINC_12822,CC/C(=C/C(=O)N1CCCN(C(=O)C(C)C)CC1)c1ccccc1
ZINC_12823,C[C@@H](NC(=O)[C@]1(C)CCC[NH2+]1)c1ccncc1
ZINC_12824,CCO[C@@H](C)c1noc(CSCC(=O)N(C)C2CC2)n1
ZINC_12825,COc1cc([C@@H]2N=C(O)c3c(sc4c3CCCC4)N2)ccc1OC(=O)c1cccs1
ZINC_12826,CCN(c1cccc(C)c1)c1ncnc(NNC(=O)c2ccc(Cl)cc2)c1[N+](=O)[O-]
ZINC_12827,COc1ccc([C@H](O)C[C@@H]([NH3+])c2ccc(O)cc2)cc1Br
ZINC_12828,CC(C)[NH2+]Cc1cn[nH]c1
ZINC_12829,Cn1nc(Cc2cccc(Cl)c2)cc1N
ZINC_12830,Cc1nn(C)c(C[C@@H](N[NH3+])[C@@]2(C)CCCCO2)c1Cl
ZINC_12831,CC(C)[C@@](C#N)(CC[C@@H](C)[NH+](C)Cc1ccccc1)c1ccccc1F
ZINC_12832,CCONC(=O)C[C@@H](C)[C@H]1CCC[NH2+]C1
ZINC_12833,COCCNC(=O)Nc1cccc(OCc2cccc(C#N)c2)c1
ZINC_12834,C[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1nc2ccc([N+](=O)[O-])cc2[nH]1
ZINC_12835,CC(C)Oc1cccc(C(=O)N[C@H]2CCC[C@@H]2[NH3+])c1
ZINC_12836,C=CCN(CC=C)C(=O)C[NH2+][C@@H](C(=O)[O-])c1ccccc1
ZINC_12837,CN1C(N)=[NH+]C[C@H]1c1cccc(O)c1
ZINC_12838,C[NH2+][C@@H](Cc1cccc(Cl)c1)Cc1ccc(Br)s1
ZINC_12839,CC(C)c1nc(C(=O)N[C@H](C)c2ccccc2F)n[nH]1
ZINC_12840,C=C1C=C(C)[C@@H](CNC(=O)Cc2csc(-c3ccsc3)n2)C(=O)N1
ZINC_12841,CCc1ccc([C@@H]([NH3+])c2cc(Cl)cc(Cl)c2)o1
ZINC_12842,CCC[C@H](C)[NH2+]C[C@@H](C)[NH+]1CCCCCCC1
ZINC_12843,C[C@H](OC(=O)c1ccc2c(c1)CCC(=O)N2)C(F)(F)F
ZINC_12844,CCOC(=O)[C@H]1CCC[C@@H]([NH3+])C1
ZINC_12845,CC(C)Sc1nc2ccccc2cc1-c1nnn[n-]1
ZINC_12846,S=C(NC[C@@H]1CCCO1)Nc1cc(-c2ccccc2)n[nH]1
ZINC_12847,CCc1nnc(NC(=O)COc2ccc([N+](=O)[O-])c(C)c2)s1
ZINC_12848,O=C(NC[C@@H]1CCCO1)c1ccc2c(c1)C[C@H](c1ccccc1)OC2=O
ZINC_12849,COc1cccc2cc(C(=O)N3CCN(C(C)=O)CC3)oc12
ZINC_12850,O=C1CC[C@H](CC[NH2+]CCOc2ccc(F)cc2)N1C[C@H]1[NH+]=c2ccc(Cl)cc2=[NH+]1
ZINC_12851,C[C@@H](Sc1nc2ccccc2s1)C(=O)NC[C@@H]1CCCO1
ZINC_12852,COC(=O)c1ccc(C(=O)OC)c(N/C=C2\SC(=S)N(C[C@H]3CCCO3)C2=O)c1
ZINC_12853,O=C(C[C@H]1COCC[NH2+]1)NCCc1noc(-c2ccccc2)n1
ZINC_12854,Cc1ccccc1OCCC[NH+]1CCCC[C@@H]1CCO
ZINC_12855,CC[C@H](c1nnnn1Cc1ccc(OC)cc1)N(Cc1ccc(OC)cc1)Cc1cc2ccc(C)cc2[nH]c1=O
ZINC_12856,Cc1c(N)cc2[nH]c(=O)c([O-])nc2c1C#N
ZINC_12857,COc1ccc(C[NH2+]Cc2ccccc2F)cc1OC[C@H](O)C[NH+](C)C(C)C
ZINC_12858,C[NH+]1Cc2ccc(NC(=O)[C@@]3(C)CC3(Cl)Cl)cc2C1
ZINC_12859,O=C1CCCCN1CSc1nnc2ccc(C(F)(F)F)cn12
ZINC_12860,CC[C@H](C)[C@@H](NC(=O)c1ccccc1Cl)c1nc(-c2ccc(Cl)cc2)no1
ZINC_12861,C/N=c1\scc(-c2ccc(Cl)s2)n1/N=C/c1ccc(C(C)(C)C)cc1
ZINC_12862,C[NH2+][C@H](CCc1cc(C)cc(C)c1)C(C)C
ZINC_12863,CC[C@@H](CS)CSc1ccc(C(C)C)cc1
ZINC_12864,CC(C)C[NH2+]Cc1c(-c2ccccc2)noc1N1CCc2ccccc2C1
ZINC_12865,O=C(Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1
ZINC_12866,C[NH+]1C[C@H]2[C@H](C1)[C@@H]1CC[C@@]2(C)C1
ZINC_12867,CCc1noc(C)c1C(=O)NC1COC1
ZINC_12868,CCC(C)(C)[NH2+]C[C@@H](O)CO
ZINC_12869,CC[NH+](CC)CCNC(=O)[C@H](C#N)c1ccccc1
ZINC_12870,C[C@H]1CCCN(C(=O)OC(C)(C)C)[C@H]1C
ZINC_12871,O=C(Oc1ccccc1)P(=O)([O-])[O-]
ZINC_12872,CC(C)[C@@H](NC(=O)C1CCCCC1)C(=O)NCc1cn2cc(Cl)ccc2n1
ZINC_12873,COC(=O)CCS[C@H]1CC[C@@H]([NH3+])[C@H]1C
ZINC_12874,Nc1cc[nH+]cc1[C@@H](O)COc1ccccc1
ZINC_12875,COc1ccc(Cl)cc1CCCC(=O)N1CCC[NH2+]CC1
ZINC_12876,CCN(C(=O)C[NH+](CC)C(C)(C)C(=O)[O-])c1ccccc1
ZINC_12877,O=C(NCCN1CCNC1=O)c1coc(COc2cccc(C(F)(F)F)c2)n1
ZINC_12878,C#CCNC(=O)NC1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1
ZINC_12879,CCOc1ccc(-c2csc(NC(=O)c3ccncc3F)n2)cc1
ZINC_12880,COCCC[n+]1c(N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21
ZINC_12881,C[C@H]1CCCCC[C@@H]1[NH2+]Cc1cn2ccccc2n1
ZINC_12882,O=C([O-])c1ccc(N2N=C(c3ccccc3)CCC2=O)cc1
ZINC_12883,CO[C@]1(C)C[C@@H](NC(=O)c2cn(C)nc2C(C)(C)C)C1(C)C
ZINC_12884,CC[NH2+][C@@H](Cc1ccc(OC)nc1)Cc1nccn1C
ZINC_12885,Cc1cc2c(C(C)C)c(O)c(O)c(/C=N/c3cccc(Cl)c3C)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(/C=N/c3cccc(Cl)c3C)c2c1O
ZINC_12886,Cc1ccc2c(c1)ncc1c2[nH]c(=O)n1-c1ccccc1
ZINC_12887,O=C([O-])COc1c(I)cc(Br)cc1/C=N/O
ZINC_12888,Nc1cccc([C@@H](O)COc2ccc(CO)cc2)c1
ZINC_12889,CCC[C@H](CC)n1c(CCCl)nc2cccnc21
ZINC_12890,COc1ccccc1N1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2ccco2)CC1
ZINC_12891,O=C(C[C@@](O)(c1ccco1)C(F)(F)F)Nc1cccc(S(=O)(=O)N2CCCCC2)c1
ZINC_12892,O=C(Cn1cccn1)Nc1cccc(C[NH2+]Cc2ccc(F)c(F)c2)c1
ZINC_12893,CC[C@@H](C)c1ccc(OCC(=O)Nc2ccccc2C(=O)N(CC)c2ccccc2)c(Br)c1
ZINC_12894,COc1ccc([C@H](C)NC(=O)N[C@@H](C)C(C)(C)C[NH+](C)C)cc1F
ZINC_12895,C[C@@H](CC(=O)[O-])N(Cc1nnn[n-]1)Cc1nnn[n-]1
ZINC_12896,COc1ccc(C(=O)c2cc(Br)ccc2C)cc1C
ZINC_12897,CCOC(=O)CN(CC(N)=O)C(=O)c1c[nH]c2cccc(F)c12
ZINC_12898,CCc1ccccc1NC(=O)C(=O)NC[C@](C)(O)Cc1ccc(OC)cc1
ZINC_12899,O=C(c1ccccn1)C1(c2ccc(C(F)(F)F)cc2)CCOCC1
ZINC_12900,CCOc1ccc(CCC(=O)N[C@H](c2ccc(OC)cc2)C2CCOCC2)cc1
ZINC_12901,CC[C@@H]1CCC[C@@H](c2noc(CC[NH2+]C(C)(C)C)n2)C1
ZINC_12902,[NH3+]CCc1ccc(OC[C@@H]2Cc3ccccc3S2)cn1
ZINC_12903,Cc1cc(C[C@@H](C)[NH3+])nc(C)n1
ZINC_12904,COC(=O)c1ccc(NC(=O)CN2C(=O)CCc3ccccc32)cc1
ZINC_12905,CC(=O)Nc1ccc(F)c(C(=O)NCc2nc3ccccc3[nH]2)c1
ZINC_12906,C[NH+](C)C[C@H]1C[C@@H](O)CN1C(=O)COc1ccc(F)cc1
ZINC_12907,CC(C)CC[C@@H](C)NC(=O)CS[C@H](C)C(=O)[O-]
ZINC_12908,CC(C)Cc1ccc([C@H](C)CN2C(=[NH2+])N([C@H](Cc3ccc4ccccc4c3)C[NH+]3CCC[C@@H]3CN3C(N)=[NH+]C[C@@H]3Cc3ccccc3)C[C@@H]2CC2CCCCC2)cc1
ZINC_12909,COc1cccc(O)c1C[NH2+][C@H]1CC(C)(C)Cc2c1cnn2-c1ccccc1
ZINC_12910,CCCCN(CC(=O)N(Cc1ccco1)Cc1cccn1C)C(=O)Nc1ccc(C)cc1
ZINC_12911,C[C@H](Sc1nnc([C@@H]2COc3ccccc3O2)n1C)C(=O)Nc1c(F)cccc1F
ZINC_12912,CCC[C@@H]1CCCN(C(=O)c2c(N)cnn2C)CC1
ZINC_12913,Nc1cnc(NC(=O)c2cccnc2)c(Br)c1
ZINC_12914,NC(=S)CCN(C(=O)[C@H]1COCCO1)c1ccccc1
ZINC_12915,CCN1/C(=C/C=C2\CCC(/C=C/c3ccc4ccccc4[n+]3CC)=C2c2ccccc2)C=Cc2ccccc21
ZINC_12916,COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Cc4cn(C)c5ccccc45)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1
ZINC_12917,COc1ccc([C@H]2CN(C(=O)c3ccc(Cl)cc3)C[C@H]2C(=O)NCc2ccccc2)c(OC)c1
ZINC_12918,COC[C@@H](C)C[NH2+]Cc1cc(-c2ccccc2)cs1
ZINC_12919,Cc1ccc2c(c1)S/C(=C1\C[C@H]3[C@H]4CC[C@@H]5CCCC[C@@]5(C)[C@@H]4CC[C@@]3(C)C1=O)S2
ZINC_12920,Cc1ccc(F)c([C@H]2CC[C@H](O)[C@@H]2C)c1
ZINC_12921,Cc1ccc([C@H]2Nc3ccc(S(=O)(=O)N4CCOCC4)cc3[C@H]3C=CC[C@H]32)cc1
ZINC_12922,O=C(C#CNC/C=C/c1ccc(F)cc1)Oc1ccccn1
ZINC_12923,Cc1cccc(C(C)C)c1NC[C@@H](O)c1cccs1
ZINC_12924,Cc1ccc(C(=O)N[C@@H]2CCC[NH+](C)C2)c(F)c1
ZINC_12925,Cc1nc(N2CCCC2)cc([C@H]2CCCN(C(=O)C(C)(C)[NH3+])C2)[nH+]1
ZINC_12926,Cc1ccc(-n2nnc3c4c(c(NC5CCCCC5)cc32)C(=O)c2ccccc2C4=O)cc1
ZINC_12927,COCC[NH2+][C@@H](CCC(=O)[O-])[C@@H](O)c1ccc(C)c(C)c1
ZINC_12928,C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)C1
ZINC_12929,Cc1ccc(N[C@H]2CCCN(C(=O)CSc3ccccn3)C2)cc1C
ZINC_12930,CCn1cc([C@H]2C[C@@H](C(=O)NCc3ccc(F)cc3)N(C)S(=O)(=O)N2)c(C)n1
ZINC_12931,CC[C@@H](C)[C@@H]([NH3+])C(=O)Nc1ccc(Br)cc1
ZINC_12932,O=C1[NH+]=c2ccc(Cl)cc2=C(c2ccccc2)[C@H]1N1CC[NH+](Cc2ccccc2)CC1
ZINC_12933,Cc1nccc(-c2cccc(NCC(=O)N[C@H](C)C3CC3)c2)n1
ZINC_12934,Cc1ccc(C)c(S(=O)(=O)Nc2ccc(C(=O)NC[C@@H](c3ccco3)[NH+]3CCCCC3)cc2)c1
ZINC_12935,O=C(N[C@H]1C=CS(=O)(=O)C1)ONC1=c2ccccc2=[NH+]C1=O
ZINC_12936,O=C([O-])CC1(C[NH+]2CCN(c3ccccc3Cl)CC2)CC1
ZINC_12937,Cc1cc(C)cc(NC(=O)NC[C@@H](c2cccs2)N2CCOCC2)c1
ZINC_12938,CCOc1ccc(N2C[C@H](C(=O)N(C)CC(=O)Nc3cccc(OC)c3)CC2=O)cc1
ZINC_12939,O=C([O-])Cc1cncc(Cc2ccccc2)n1
ZINC_12940,C#CCNC(=O)[C@H](C)S[C@H](C)C(=O)OC
ZINC_12941,C[NH+](CCC(=O)Nc1ccccc1)CC(C)(C)O
ZINC_12942,Cc1ccc(N)c(C(=O)N2CC[C@H](O)C2)c1
ZINC_12943,N#C[C@@H]1CCCCC[C@@H]1Sc1cccc(F)c1
ZINC_12944,COCCCNS(=O)(=O)c1cc(Cl)c(C)cc1OC
ZINC_12945,COc1ccc(C(=O)CSc2nnc(Nc3cccc(C)c3)s2)cc1
ZINC_12946,NC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(F)(F)F)cc1
ZINC_12947,CN1C[C@@H](NC(=O)CCC2CCCC2)CC1=O
ZINC_12948,COc1ccc(CNC(=O)CSCc2ccc(Br)cc2F)cc1
ZINC_12949,C[C@@H]1CN(CC2CC[NH+](CCn3c(=O)oc4cccnc43)CC2)C[C@@H](C)O1
ZINC_12950,O=C1Nc2c[nH+]ccc2N(CCCO[C@H]2CCCCO2)c2ccccc21
ZINC_12951,O=C(COc1ccccc1-c1ccccc1)N1CCN(c2ccccc2Cl)CC1
ZINC_12952,[NH3+][C@H]1CC[C@H](C(=O)N2CCC[C@H]2Cc2ccccc2)C1
ZINC_12953,CNc1ccc(Cl)c(C[NH+](C)CCOC)n1
ZINC_12954,O=CC[C@H](NC=O)c1ccc(O)c(S(=O)(=O)Oc2ccccc2)c1Cl
ZINC_12955,Fc1cccc(Nc2cccc(Br)c2)n1
ZINC_12956,C[NH2+][C@@H](C)COc1ccc(F)cc1F
ZINC_12957,Cc1nn(-c2ccc(F)cc2)c2c1[C@@H](C(=O)c1cccc(Cl)c1)CC(=O)N2
ZINC_12958,COC[C@H]1CCC[NH+](Cc2cn3ccccc3n2)C1
ZINC_12959,CC[C@H](C)NC(=O)[C@@H]1CC(=O)N(C)c2ccccc21
ZINC_12960,COc1ccccc1NC(=O)Nc1cccc(OCc2cc(=O)n3cc(Cl)ccc3n2)c1
ZINC_12961,CCN(C(=O)C1(c2ccccc2)CC1)C1CC[NH2+]CC1
ZINC_12962,C[C@@H](CC=O)c1ccc([C@@H](C)CC=O)o1
ZINC_12963,Cc1ccc(CN2CCO[C@H]3[C@@H]2CC[C@@H]3COCC[NH+](C)C)s1
ZINC_12964,COc1cc(CN(C)S(=O)(=O)/C=C/c2ccccc2)ccc1OC(F)F
ZINC_12965,COC(=O)CCCNC(=O)Cc1ccc2c(c1)C[C@@H](NS(=O)(=O)c1ccc(C(F)(F)F)cc1)C2
ZINC_12966,COc1ccc(N(Cc2ccccc2)S(=O)(=O)N(C)C2CCCCC2)cc1
ZINC_12967,C[NH2+][C@H](C(=O)[O-])c1ccc2c(c1)OCCCO2
ZINC_12968,C[C@H]1C(=O)N(C)c2ccc(Cl)cc2[C@H](c2ccccc2)N1C(N)=O
ZINC_12969,CC(=O)Nc1cc(NC(=O)N(C)Cc2csc3ccccc23)ccc1F
ZINC_12970,COC[C@H]1CCCN1C(=O)c1ccc(N2CCCC2=O)cc1
ZINC_12971,CCOC(=O)[C@@H](O)[C@@H]1CCC[C@H](CC)CC1
ZINC_12972,COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NC[C@@H](O)COC(C)(C)C)cc2)n1
ZINC_12973,COc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccccc3O)CC2)c(C)c1
ZINC_12974,CN1C(=O)[C@H](O)C[C@H]1c1ccc(C(F)(F)F)cc1
ZINC_12975,O=C(Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1)c1cccc(Br)c1
ZINC_12976,CC(C)[C@@](C)(C#N)NC(=O)[C@H](C)OC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1
ZINC_12977,[NH3+][C@@H](C[C@H](O)c1ccc(Cl)cc1Cl)c1cc(Br)ccc1O
ZINC_12978,CCOC(=O)[C@H](C)NC(=O)C[C@H]1C=CCC1
ZINC_12979,O=C(NCCOc1ccccc1)C(=O)Nc1ccc(F)cc1F
ZINC_12980,CSc1ccc(NC(=O)CCSCC(N)=O)cc1
ZINC_12981,C[C@@H]1CCCN(C(=O)c2ccc(F)c(S(N)(=O)=O)c2)CC1
ZINC_12982,CC(C)C[NH2+]Cc1ncoc1[C@H]1[C@@H](C)O[C@@H](C)[C@@H]1C
ZINC_12983,CNc1cc[nH+]c(CN2C(=O)COc3ccccc32)c1
ZINC_12984,Cc1cccc(CS[C@H]([C@H](C)[NH3+])C(F)(F)F)c1
ZINC_12985,C[C@@H]1Cc2cc(C(=O)[C@H]3CCS(=O)(=O)C3)ccc2O1
ZINC_12986,CC(C)c1ccc(CN2C(=O)[C@H](C)NC(=O)[C@@H]2C)cc1
ZINC_12987,CC1CC[NH+](C2(C(=O)[O-])CCCCC2)CC1
ZINC_12988,COc1ccc2c(c1)O[C@@]1(c3ccccc3)CC1=C2NOCC[NH+](C)C
ZINC_12989,N[C@@H](C[NH3+])c1cc(O)c(O)c(O)c1
ZINC_12990,CCOc1ccccc1C(=O)NCCN1CCN(C(=O)c2cn(C)nc2OC)CC1
ZINC_12991,C=CCN1C(=O)C([O-])=C(C(=O)c2cccc(OCc3ccc(C)cc3)c2)[C@@H]1c1c(Cl)cccc1Cl
ZINC_12992,C=CCCOCC[C@@H]1[C@@H](COCCCCC(=O)[O-])[C@@H]2CC[C@H]1O2
ZINC_12993,C[C@]12CC[C@H]3[C@H](CNC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)OC1C2CC3CC(C2)CC1C3
ZINC_12994,CCOC(=O)C1(Cc2cccc(OC)c2)CC[NH+](Cc2ccc(OCCO)cc2)CC1
ZINC_12995,CCCCNC(=O)[C@@H](C[C@H](O)[C@H](C[C@H](CNC(=O)c1ccc(OCc2nnn[n-]2)cc1OCCCCOC)C(C)C)NC(=O)OC(C)(C)C)C(C)C
ZINC_12996,O=C(Nc1ccc(Cl)cc1Cl)[C@H]1CCCCN1C(=O)[C@H]1CC1(Cl)Cl
ZINC_12997,O=C([O-])[C@H]1CCC[NH+]1CCN1C(=O)CCC1=O
ZINC_12998,O=C(CCC(=O)Nc1ccc(Br)cc1)N/N=C\c1ccco1
ZINC_12999,CSCCCCCC=C(Cl)Cl
ZINC_13000,COc1ccc([C@H](C(=O)NC2CCCCC2)N(C(=O)c2cccnc2)C2CCCCC2)cc1OC
ZINC_13001,Cc1cc2ccccc2[nH+]c1N(C)C[C@H](C)C#N
ZINC_13002,CCOc1ccc([C@@H](CC)[NH+]2CCCNCC2)cc1C
ZINC_13003,CC(C)(C)CC(=O)N1CCN(C[C@@H](O)c2cccs2)CC1
ZINC_13004,N#C[C@H]1CCCN([C@@H]2CCOC2=O)C1
ZINC_13005,CCc1c(Cl)nc(-c2cn3ccccc3n2)nc1Cl
ZINC_13006,CCNC(=O)N1CCN(Cc2ccc(Cl)s2)C[C@H]1C(=O)NCc1ccccc1
ZINC_13007,CC(C)[C@H](C(=O)[O-])N1C(=O)[C@H]2C3c4ccccc4C(Br)(c4ccccc43)[C@H]2C1=O
ZINC_13008,Cc1cc(SCC(=O)N2CCCC2)ccc1N
