HMDB0056233,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056234,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OCC(O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056235,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056236,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056237,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056238,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056239,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056240,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056241,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056242,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056243,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056244,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056245,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056246,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056247,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056248,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056249,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056250,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,0
HMDB0056251,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056252,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056253,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056254,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056255,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056256,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056257,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056258,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056259,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056260,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056261,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056262,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056263,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056264,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056265,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056266,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056267,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056268,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056269,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056270,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056271,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056272,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056273,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056274,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056275,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056276,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056277,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056278,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056279,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056280,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056281,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC,0
HMDB0056282,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056283,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056284,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056285,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056286,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056287,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056288,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056289,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056290,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056291,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056292,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056293,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056294,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056295,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\CCCCCC,0
HMDB0056296,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OCC(O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056297,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056298,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056299,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056300,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056301,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056302,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056303,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056304,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056305,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056306,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056307,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056308,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056309,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056310,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056311,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056312,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056313,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056314,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056315,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056316,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056317,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056318,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056319,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056320,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056321,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OCC(O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056322,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056323,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056324,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056325,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056326,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056327,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056328,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056329,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056330,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056331,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056332,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC(O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056333,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056334,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056335,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056336,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056337,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056338,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056339,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056340,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056341,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056342,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056343,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056344,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056345,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056346,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056347,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056348,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056349,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056350,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,0
HMDB0056351,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OCC(O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056352,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056353,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056354,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056355,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056356,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056357,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056358,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056359,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC(O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056360,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056361,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056362,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056363,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056364,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056365,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC,0
HMDB0056366,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,0
HMDB0056367,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,0
HMDB0056368,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,0
HMDB0056369,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,0
HMDB0056370,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,0
HMDB0056371,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC,0
HMDB0056372,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OCC(O)COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056373,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056374,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056375,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056376,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056377,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)OCC(O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056378,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056379,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056380,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCCC/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056381,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC(O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056382,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056383,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056384,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OCC(O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056385,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@H](O)COC(=O)CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0056386,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC(O)COC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0
HMDB0059655,O=C(O)CCC(O)C(=O)O,0
HMDB0059724,O=S(=O)(O)Oc1ccccc1O,0
HMDB0059734,O=C(O)c1cnccn1,0
HMDB0059741,O=C(O)c1cc(=O)c2cccc(OS(=O)(=O)O)c2[nH]1,0
