ZINC_10315,Cc1ccc(C#N)cc1S(=O)(=O)N(C)CCS(C)(=O)=O,1
ZINC_10316,Nc1ccc(SCC2CCCC2)c2nonc12,1
ZINC_10317,CCOc1ccc([C@@H]2C/C(=C3/C(=O)N(Cc4ccccc4)C(=O)N=C3[O-])NN2)cc1,1
ZINC_10318,CC(C)Oc1ccc(F)cc1[C@@H](O)c1cccs1,1
ZINC_10319,CCN(CC#N)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1
ZINC_10320,CCC[NH2+][C@@H](Cc1nc(C)cs1)[C@@H]1C[NH+](C)CCN1C,1
ZINC_10321,CC[NH2+]C(C)(C)C(=O)N[C@@H]1CCCC[C@H]1C(F)(F)F,1
ZINC_10322,CCC(CC)CSCCCC[C@H](C)SCCC[C@@H](S)CC,1
ZINC_10323,Cn1/c(=N/C(=O)[C@@H]2CCCO2)sc2cc3c(cc21)OCO3,1
ZINC_10324,[H]/N=C1/C[C@H](c2ccccc2)C([O-])=C1c1cccc(CCC)c1,1
ZINC_10325,CNC(=O)c1ccc(N[C@@H](C)c2ccccc2Br)c(C)c1,1
ZINC_10326,Cc1cc(C)c(C)c([C@@H](O)[C@H](C)[NH2+]CC[NH+](C)C)c1C,1
ZINC_10327,C[C@@H](C(=O)NCCCN1CCOCC1)n1nc(-c2ccccc2)c2cc(Cl)ccc21,1
ZINC_10328,C[C@@H](O)CC[NH2+]Cc1cccc(Br)c1,1
ZINC_10329,Cn1cc(C[NH+](C)Cc2ccc(C#CCO)cc2)cn1,1
ZINC_10330,COc1cccc(F)c1[C@H](Br)Cc1cccc(F)c1F,1
ZINC_10331,CCCCCCCC[C@@H](CCC)c1cnc(-c2ccc(OC(=O)C3CCC(CCCCC)CC3)cc2)nc1,1
ZINC_10332,Nn1c(Cc2ccc(Cl)cc2)nnc1SCC(=O)[O-],1
ZINC_10333,CCCC[NH+](C)CCOc1ccc(C[NH2+]C(C)C)cc1,1
ZINC_10334,CC[C@@]1(C)NC(=O)N(/N=C\c2ccc(OC(=O)c3cccs3)c(OC)c2)C1=O,1
ZINC_10335,CC[C@@H]1CN(C(=O)N[C@](C)(CC)C(=O)[O-])CCO1,1
ZINC_10336,COc1ccc(C[NH+]2C[C@@H]3CC[C@H](C2)N(Cc2scnc2C)C3)cc1,1
ZINC_10337,NC(N)=[NH+]N1CCc2ccccc2C1=O,1
ZINC_10338,COc1ccc([C@H](C)NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)cc1OC,1
ZINC_10339,O=C(CSc1nncs1)NCCc1c[nH]c2ccccc12,1
ZINC_10340,CCCn1nc(C)c(N)c1N(CCC#N)C(C)C,1
ZINC_10341,COCCCNC(=O)c1cc2ccc(OC(=O)COc3ccc(Cl)c(C)c3)cc2oc1=O,1
ZINC_10342,C[NH2+][C@@](C)(C[C@@H](C)Sc1cnn(C)c1)C(N)=O,1
ZINC_10343,N/C(=N/O)[C@H]1CCCN1C(=O)[C@@H]1CCS(=O)(=O)C1,1
ZINC_10344,Cc1nc2cc(C(=O)NCCCSC3CCCCC3)ccc2[nH]1,1
ZINC_10345,CC[NH+]1CCC[C@@H]1CNC(=O)CCc1nnc(-c2ccc(C(C)=O)s2)o1,1
ZINC_10346,CCn1cc[nH+]c1N[C@@H]1C[C@H]1C,1
ZINC_10347,CCC[C@H](CC)NC(=O)[C@@H](C)c1nnn[n-]1,1
ZINC_10348,Cc1ccc(-c2cc(-c3ccc4c(c3)OCO4)nc(N)n2)cc1C,1
ZINC_10349,Cc1ccc(C[C@@H](C[NH3+])C(=O)NC2CC2)c(C)c1,1
ZINC_10350,CNS(=O)(=O)c1ccc(Cl)c(C(=O)NCCc2cccc(Cl)c2)c1,1
ZINC_10351,CCO[C@H](C)[C@H](Cc1c(Br)c(CC)nn1C)[NH2+]C,1
ZINC_10352,CC[NH+](CC(=O)Nc1c(C)cccc1C)Cc1cn(C)nc1C,1
ZINC_10353,Cc1cc(C(=O)N2CCN(c3cnccn3)CC2)c(C)n1C(C)C,1
ZINC_10354,CS(=O)(=O)c1ccc(F)c(NC(=O)C[C@@H]2OCCc3ccccc32)c1,1
ZINC_10355,COc1ccc(N2CCN(C(=O)CNC(=O)c3ccc(=O)[nH]c3)CC2)nn1,1
ZINC_10356,C[C@]1(CNC(=O)COCC[NH3+])CCCO1,1
ZINC_10357,CC[C@H](c1nnnn1C[C@@H]1CCCO1)N(Cc1ccc(OC)cc1)Cc1cc2ccc(C)cc2[nH]c1=O,1
ZINC_10358,CN([C@@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccccc1F,1
ZINC_10359,CCOc1cccc2c1CO[C@H]1C[NH2+]C[C@@H]21,1
ZINC_10360,Cc1nc(CNC(=O)[C@@H]2C[C@H]2c2ccc(Cl)cc2)cs1,1
ZINC_10361,Cc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1=O,1
ZINC_10362,[H]/N=C1\C(=O)OC[C@@H]1c1ccccc1NC(=O)CN1CCOCC1,1
ZINC_10363,CC[C@@H](Nc1ccc(N)c(N)[nH+]1)c1ccccc1,1
ZINC_10364,CCc1sc(-c2cccc([N+](=O)[O-])c2)cc1N,1
ZINC_10365,CS(=O)(=O)Nc1cccc(NC(=O)CC[NH3+])c1,1
ZINC_10366,O=C(CNc1ccc2ccccc2c1)N/N=C/c1ccc(Br)cc1,1
ZINC_10367,CNC(=O)c1cccc(C(=O)Nc2c[nH]cc(Br)c2=O)c1,1
ZINC_10368,Cc1c[nH]c(C[NH+]2C[C@@H](C(=O)[O-])[C@H](C3CC3)C2)c(C)c1=O,1
ZINC_10369,Cc1cccc(CC(=O)N2CCO[C@@H](c3ccc(Br)cc3)C2)c1,1
ZINC_10370,CCCNC(=O)CN(CCC)C(=O)[C@H]1C[NH2+]CCO1,1
ZINC_10371,COc1ccc(O)c(C2=NN3[C@H](C2)c2ccccc2OC32CCCC2)c1,1
ZINC_10372,Cc1ccc(O[C@@H](C)C(=O)Nc2cccc(C[NH+]3CCCC3)c2)cc1,1
ZINC_10373,Cc1noc(-c2ccc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)o2)c1C,1
ZINC_10374,CCCC(C[NH3+])(CCC)C(=O)NCCOCCOC,1
ZINC_10375,CC(C)CCn1nc(-c2cccs2)c([O-])c(C2=NS(=O)(=O)c3cc(OCC(=O)N4CC[NH2+]C4)ccc3N2)c1=O,1
ZINC_10376,CCN(c1ccccc1)[C@@](C)(C[NH3+])CCOC,1
ZINC_10377,CC(C)[C@H](NC(=O)[C@H](C)[NH3+])C(=O)NCC(=O)OCc1ccccc1,1
ZINC_10378,CN(Cc1ccccc1)C(=O)CSc1nc2ccccc2[nH]1,1
ZINC_10379,S=C(NCc1ccc(Cl)cc1)N1CCN(Cc2cccc3ccccc23)CC1,1
ZINC_10380,Cc1ccc(Cl)cc1NC(=O)[C@H]1CCCN(C(=O)c2ccc(F)cc2)C1,1
ZINC_10381,Cc1nccn1-c1ccc(F)cc1NC(=O)CCN1CCSC1=O,1
ZINC_10382,CCOC(=O)C[C@H](c1ccc(F)cc1)c1c(-c2ccc(C)cc2)nc2ccc(Br)cn12,1
ZINC_10383,Cc1ccc(COc2ccc3[nH]ccc3c2)cc1[N+](=O)[O-],1
ZINC_10384,CC(C)[C@H](NC(=O)/C=C\c1cccc(Cl)c1)c1nnc2n1CCC2,1
ZINC_10385,C#CC[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@H](OC(C)=O)[C@@]3(C)CC[C@@H]12,1
ZINC_10386,Cc1ccc(OCCC[NH+]2C[C@H](C)O[C@@H](C)C2)c(Cl)c1,1
ZINC_10387,CC[C@@H](C)NC(=O)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1,1
ZINC_10388,CC[NH2+]Cc1ccn(Cc2ccc3ncccc3c2)c1,1
ZINC_10389,CCCCC/C=C\C(=O)N([C@H](C(=O)NC1CCCCC1)c1ccc(OC)c(OC)c1)C(C)(C)C,1
ZINC_10390,CCC[NH+](CCC)[C@@H](C)[C@@H](C)C[NH2+]C,1
ZINC_10391,Cc1nc(N)nc(C)c1CC(=O)N(C)CC1([NH+]2CCCCC2)CCCCC1,1
ZINC_10392,CCCC[NH+](CC(N)=O)Cc1ccc(OC(F)(F)F)cc1,1
ZINC_10393,O=C(OC1CCCCC1)C(F)(F)F,1
ZINC_10394,C[C@H](C(=O)NNC(=O)c1ccc(COc2ccc(Cl)cc2)cc1)n1ccnc1,1
ZINC_10395,CN(Cc1cccnc1)C(=O)CC(F)(F)F,1
ZINC_10396,C[C@@H](O)c1ccccc1N(C)C1CC[NH+](C)CC1,1
ZINC_10397,C[C@@](C(N)=O)(c1ccccc1F)N1CCC[NH2+]CC1,1
ZINC_10398,C[NH2+][C@H](c1ccc(C)nc1)c1c(Cl)cnn1CCOC,1
ZINC_10399,Cn1cc(Cl)c(CN(CCN2CCOCC2)C(=O)c2cc3ccccc3oc2=O)n1,1
ZINC_10400,C[C@H](C[NH2+]Cc1ccco1)N1CCCC1,1
ZINC_10401,CCn1c(-c2ccc(O)cc2)[nH+]c(C)c1-c1nnn[n-]1,1
ZINC_10402,O=C([O-])COc1nc(Nc2ccc(F)c(F)c2)nc2c1CCC2,1
ZINC_10403,CCCc1nc(COc2cc3ccccc3cc2O)no1,1
ZINC_10404,CC(=O)c1ccc(C(C)C)o1,1
ZINC_10405,CSc1nc(-c2cc[nH+]c(N[C@H]3CCc4ccccc43)c2)c(-c2ccc(F)cc2)[nH]1,1
ZINC_10406,C=CCn1c(CC[NH2+]C)nc2cc(OCCC)ccc21,1
ZINC_10407,Nc1cc(-c2cccc3ccccc23)cc[nH+]1,1
ZINC_10408,O=C(CCc1ccc(F)cc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(Cl)c(Cl)c2)CC1,1
ZINC_10409,CCS(=O)(=O)NCCCNC(=O)NCCc1c(F)cccc1F,1
ZINC_10410,CCC[NH2+]Cc1cc(Cl)cc(S(=O)(=O)NC(C)C)c1OC,1
ZINC_10411,O=C(COc1ccc2ccc(=O)oc2c1)c1ccccc1Cl,1
ZINC_10412,CCc1ccc([C@@H](Br)c2occc2C)cc1,1
ZINC_10413,C[C@@H](NC(=O)c1ccc(N(C)C)cc1)[C@H](c1cccs1)N1CCN(c2ccc(F)cc2)CC1,1
ZINC_10414,C[C@H]([NH2+][C@@H](C)c1ccccc1)C(=O)NC1CCCC1,1
ZINC_10415,C=CCn1c(NCCc2ccccc2F)nc2sc3c(c2c1=O)CCCC3,1
ZINC_10416,NC(=O)C1CCC(C(=O)N[C@@H]2CCC[C@@H]2c2ccccc2C(F)(F)F)CC1,1
ZINC_10417,C[C@H](C1CC1)N(C)c1ccc2c(c1)NC(=O)C2=O,1
ZINC_10418,CCCCCC[C@]1(C)NC(=O)N(CC(=O)N(C)C2CCC(C)CC2)C1=O,1
ZINC_10419,CCCc1ccc([C@](C)(O)[C@@H](C(=O)OC)C(C)C)cc1,1
ZINC_10420,CC[C@@H]([NH3+])Cc1cccc(-n2cc(Br)cn2)c1,1
ZINC_10421,Cc1cccc(NC(=O)NCc2ncoc2C)c1C,1
ZINC_10422,CN(C[C@H]1CC[NH+](C)C1)S(=O)(=O)CCCC[NH3+],1
ZINC_10423,Cc1ccc(/C=C2\SC(=O)N(CCNC(=O)Cc3ccc(C(F)(F)F)cc3)C2=O)cc1,1
ZINC_10424,CC[C@@H](Oc1ccccc1N)C(=O)OCc1ccccc1,1
ZINC_10425,Cc1ccc(OCC(=O)Nc2cc(C)nn2-c2nc(-c3ccc(Cl)cc3)cs2)cc1,1
ZINC_10426,[NH3+]CC[C@@H](COc1cccc2ccccc12)c1cccs1,1
ZINC_10427,CCC[NH2+][C@@H](CCCOCC)c1ccc(C)s1,1
ZINC_10428,CCC(C)(C)C(=O)[C@@H](c1cccc(OC)c1)c1nnn[n-]1,1
ZINC_10429,C[NH+](C)[C@@H]1CCN(S(=O)(=O)CCSc2ccccc2N)C1,1
ZINC_10430,CC[NH2+][C@@](C)(CC(N)=O)c1ccc(F)cc1F,1
ZINC_10431,CCCCCCC(=O)[C@@H]1CSCCO1,1
ZINC_10432,Cc1nccn1-c1ccc(NC(=O)CCn2ccccc2=O)cn1,1
ZINC_10433,c1ccc2c(c1)NC[C@@H](C[NH2+]C(C1CC1)C1CC1)O2,1
ZINC_10434,COc1ccc([C@H]2CC(c3ccccc3)=NN2C(=O)COc2ccc(OC)cc2[N+](=O)[O-])cc1,1
ZINC_10435,COc1ccc([C@@H](CNC(=O)c2ccc(C)cc2)[NH+](C)C)cc1,1
ZINC_10436,O=C(Nc1cccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1)[C@H]1CCCO1,1
ZINC_10437,CCNC(=O)[C@H]1CCC[NH+](Cc2cn3cc(Cl)ccc3n2)C1,1
ZINC_10438,CC[C@@H](C)[C@@H]([NH3+])Cc1nc2ccccc2n1CC,1
ZINC_10439,CCOC(=O)c1cccc(Nc2ncc3c(n2)-c2cc(OC)ccc2C(C)(C)C3)c1,1
ZINC_10440,C[C@H](CCO)SCC(=O)NCCC#N,1
ZINC_10441,CC[C@@H](C)[NH+](C)C[C@](CO)([NH2+]C1CC1)C1CC1,1
ZINC_10442,O=c1cc([C@H]2CCCN(Cc3ccco3)C2)nc(-c2cnccn2)[nH]1,1
ZINC_10443,CCCCCCC[C@@](C)(C[NH3+])[NH+](CC)CCCC,1
ZINC_10444,COc1ccc2c(c1)[C@]1(CC2)C[C@H](O)CCO1,1
ZINC_10445,Cc1cc(CO)nn1-c1ccc(F)cc1,1
ZINC_10446,CC(C)Cc1ccc([C@H](O)[C@H]([NH3+])Cc2ccccc2)cc1,1
ZINC_10447,CC/C(=C\C(=O)[O-])c1ccc2nc(C3CC3)[nH]c2c1,1
ZINC_10448,C[C@H](NC(=O)c1ccc(CSc2nc(Cl)cc(N3CCCC3)n2)cc1)c1ccccc1,1
ZINC_10449,[NH3+][C@@H]1[C@H](NS(=O)(=O)c2cc(Br)sc2Br)[C@H]2OCC[C@H]12,1
ZINC_10450,CCCCCCCCCCCCCCCC(=O)CC(=O)CCCCCCCCCCC[C@@H](O)CCC,1
ZINC_10451,CCC[NH2+][C@H](CCc1cccc(C)c1)C[C@@H](C)CCC,1
ZINC_10452,CCn1ccnc1C(=O)Cc1ccc(OC)c(OC)c1,1
ZINC_10453,COC(=O)/C(=C\c1ccc(SC)s1)c1nnn[n-]1,1
ZINC_10454,Cc1cccc(C)c1NC[C@H](O)c1ccc2c(c1)CCCC2,1
ZINC_10455,CC(C)C(=O)c1ncc(-c2ccc(F)cc2)o1,1
ZINC_10456,Cc1cccc(-n2nc(C)c3c2C[C@H](c2ccc(C(C)C)cc2)CC3=O)c1,1
ZINC_10457,O=C(CC[C@H](O)c1ccccc1)N/N=C/c1cc(Br)c(O)cc1O,1
ZINC_10458,CCC[C@@H]([NH3+])C(=O)c1ccccc1,1
ZINC_10459,CN(C)c1ccc([C@@](C)(C(=O)[O-])[NH+]2CCCCCC2)cc1,1
ZINC_10460,CC1(C)OC[C@@H](CCON)O1,1
ZINC_10461,COc1ncccc1C[NH+]1CCC2(CC1)NC(=O)C[C@H]2c1cnn(C)c1,1
ZINC_10462,CCC[C@H](C)NC(=O)[C@H]1CCC[NH+](CC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)C1,1
ZINC_10463,Cn1cc(Br)cc1C(=O)N1CC=C(c2ccccc2)CC1,1
ZINC_10464,CCOc1cc(/C=C2/C(=O)N(c3ccc(OC)cc3)C(=O)N=C2[O-])cc(Cl)c1O,1
ZINC_10465,CC(C)CNC(=O)c1nc2cc(F)ccc2s1,1
ZINC_10466,NC(N)(C(=O)c1ccccc1)[C@@H](C(=O)[O-])C(=O)c1ccccc1,1
ZINC_10467,CC1(C)Cc2c(sc3c2c(=O)n(Cc2ccccc2)c2nnc(SCc4ccc(Cl)c(Cl)c4)n32)CO1,1
ZINC_10468,Cc1cccc(N[C@H](C)C(=O)Nc2ccccc2Br)c1C,1
ZINC_10469,CCNC(=O)C1(C(=O)[O-])CC1,1
ZINC_10470,CCC[C@]([NH3+])(CCCS(C)(=O)=O)c1ccccc1,1
ZINC_10471,CC(=O)Nc1nc(C(=O)NC[C@@H](C)C(=O)[O-])cs1,1
ZINC_10472,O=C(Nc1ccc(F)cc1)C(=O)C1=c2cc(Br)ccc2=[NH+]C1,1
ZINC_10473,[NH3+]C[C@H]1CC[C@H](C(=O)NC[C@H]2CCCOC2)O1,1
ZINC_10474,COc1ccc2nc(C)cc(C(=O)Nc3nccn(C)c3=O)c2c1,1
ZINC_10475,C=CCNc1nc(N2CCN(C(=O)c3ccco3)CC2)nc2c1C(=O)C[C@H](c1ccccc1)C2,1
ZINC_10476,Cc1nc(C)c(CCNC(=O)c2ccc(F)cc2)s1,1
ZINC_10477,COc1ccc2c(c1)CC[C@]1(CCC[NH2+]C1)O2,1
ZINC_10478,C[C@]1(c2ccc(F)cc2)NC(=O)N(CC(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)C1=O,1
ZINC_10479,CCOC(=O)C1=C(COC(=O)COc2ccc(C#N)cc2)NC(=O)N[C@@H]1C,1
ZINC_10480,Cc1ccc(C)c(NC(=O)N(C)[C@H](C)c2ccccn2)c1,1
ZINC_10481,Cc1ccsc1[C@H](C(=O)NC1CCCCC1)N(Cc1ccc2c(c1)OCO2)C(=O)Cc1cccs1,1
ZINC_10482,CC[NH+]1CCN(CCCNc2c(-c3ccccc3)c(=O)c2=O)CC1,1
ZINC_10483,Cn1cc(-c2nnn[n-]2)cc1C(=O)NCC[NH2+]C(C)(C)C,1
ZINC_10484,O=C(COc1ccccc1[N+](=O)[O-])Nc1cccc(-c2nnnn2C2CC2)c1,1
ZINC_10485,COc1ccc(C2=NN(c3ccc(F)cc3)C(=O)/C2=C(\C)NCc2ccc3c(c2)OCO3)cc1,1
ZINC_10486,c1ccc(CC[NH+]2CC[C@@]3(C[C@H](c4cccnc4)CO3)C2)cc1,1
ZINC_10487,CCn1nc(C)c([C@H](C)NCC[NH+](C)C2CCCC2)c1C,1
ZINC_10488,CN1C(=O)/C(=N/NC2=NS(=O)(=O)c3ccccc32)c2ccccc21,1
ZINC_10489,C[C@@H](NC(=O)[C@H]1CCCc2ccccc21)c1ccc(NC(=O)C2CC2)cc1,1
ZINC_10490,C/C=C/C(=O)N1CCN(CC)[C@H](C)C1,1
ZINC_10491,CC[C@H]1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OC)no4)[nH]c3C2=N1,1
ZINC_10492,COc1ccc(Cl)cc1[C@@H](O)CNc1ccccc1F,1
ZINC_10493,C[C@@H](O)c1cccc(-c2nnn[n-]2)c1,1
ZINC_10494,CC[NH+](CC)C(CC)(CC)C(=O)Cc1ccccc1Cl,1
ZINC_10495,CC(=O)Nc1ccc(OC[C@@H](O)CN(c2ccccc2C)S(=O)(=O)c2ccc(C)cc2)cc1,1
ZINC_10496,C[C@@H](NC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(F)cc2)C1)c1ccc(C(F)(F)F)cc1,1
ZINC_10497,Cc1ccc(C[C@H]2S/C(=N/N=C/c3ccncc3)N(Cc3ccco3)C2=O)cc1Cl,1
ZINC_10498,CCNC(=O)N1CCN(C(=O)CCCSc2ccccc2)CC1,1
ZINC_10499,O=C(C1CCN(S(=O)(=O)c2cccs2)CC1)N(Cc1ccccc1)c1nc2ccccc2s1,1
ZINC_10500,O=C([O-])[C@@H](O)CNC(=O)[C@H]1NCCc2ccccc21,1
ZINC_10501,C[C@@H](CO)N1CCC[C@@H]([NH3+])C1=O,1
ZINC_10502,CCCCc1noc(C[NH+]2CC(N)C2)n1,1
ZINC_10503,C[C@@H](C/C([O-])=N/S(=O)(=O)C1CCCCC1)C1CC1,1
ZINC_10504,Cc1csc([C@@H](C)NC(=O)CCc2ccc(C(=O)[O-])cc2)n1,1
ZINC_10505,CCOC(=O)CC[C@H](C)NC(=O)N[C@@H](C)c1oc2ccc(OC)cc2c1C,1
ZINC_10506,COc1cccc(F)c1C(=O)NC(C)(C)C(C)(C)C(=O)[O-],1
ZINC_10507,COc1ccccc1NC(=O)CC[NH2+][C@@H](C(=O)[O-])C1CC1,1
ZINC_10508,CC[C@@]1(C(=O)N(CC(=O)[O-])c2ccc(Cl)cc2)CC[NH2+]C1,1
ZINC_10509,Cc1ccc(CN2N=CC3=N[C@H](c4ccoc4)N[C@H]32)o1,1
ZINC_10510,Cc1noc(CCNc2cncc(Cl)n2)n1,1
ZINC_10511,COCCC[NH+](C)C[C@@H](O)COCC1=CC[C@H]2C[C@@H]1C2(C)C,1
ZINC_10512,[NH3+][C@@H](CN1C(=O)COc2ccccc21)c1ccc(F)cc1,1
ZINC_10513,CC[NH2+][C@@H](C)[C@H](CC)c1cc(C(F)(F)F)ccn1,1
ZINC_10514,O=C(COc1ccccc1Cc1ccccc1)Nc1ccc(C(=O)NC2CC2)cc1,1
ZINC_10515,Cc1cc(C(=O)N2C[C@H](C(=O)N[C@@H]3CCOC3=O)C3(CC[NH2+]CC3)C2)nn1C,1
ZINC_10516,C[C@@H](O)[C@@H]1N[C@@]2(C(=O)Nc3c(Cl)cccc32)[C@H]2C(=O)N(C[C@H]3CCCO3)C(=O)[C@H]21,1
ZINC_10517,COc1cc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(C)s3)C2)c(OC)cc1Cl,1
ZINC_10518,C=C(C)CSc1nnc2n(C)c(=O)c3c4c(sc3n12)CO[C@@](C)(CC)C4,1
ZINC_10519,C[NH2+][C@@H](CCO)c1cc(Cl)c(C)cc1OC,1
ZINC_10520,CCCc1ccc(C2CCC(COC3CCC(CC/C=C/C#N)CC3)CC2)cc1,1
ZINC_10521,CC1(C)CC(NC(=O)c2cc(Br)ccc2OC(F)F)CC(C)(C)[NH2+]1,1
ZINC_10522,COc1ccc(CNC(=O)[C@H](C)C(N)=S)cc1,1
ZINC_10523,CC(=O)c1cccc(NC(=O)[C@H](C)O/N=C\c2ccc(Cl)cc2)c1,1
ZINC_10524,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cc2coc3cc(C)ccc23)ccc1Cl,1
ZINC_10525,CC[C@H](C)[C@H]([NH3+])C(=O)N1CCN(CCNc2cc[nH+]c3cc(Cl)ccc23)CC1,1
ZINC_10526,CCC[C@H](C)NC(=O)Nc1cccc(C[NH3+])c1,1
ZINC_10527,Cc1ccc(-c2cn(C3CCN(C(=O)c4cscn4)CC3)nn2)cc1,1
ZINC_10528,O[C@H](CN1CCc2ccccc2C1)c1ccccn1,1
ZINC_10529,O=C(C1CC1)N1N=C(c2ccc(Cl)cc2)C[C@@]1(O)C(F)(F)F,1
ZINC_10530,COc1ccc(OC)c([C@H]2CCCN2C(=O)c2ccc(-n3cccn3)cc2)c1,1
ZINC_10531,COc1cccc([C@@H](CNC(=O)N[C@@H]2CCN(c3ccccc3)C2=O)[NH+](C)C)c1,1
ZINC_10532,CCCNC(=O)C[S@](=O)Cc1nc(-c2cccc(C)c2)oc1C,1
ZINC_10533,O=S(=O)(/N=C(\[O-])c1cnc([C@@H]2CCCO2)s1)c1cccs1,1
ZINC_10534,C[NH2+]CC[C@H]1CCCCN1S(=O)(=O)[C@@H]1CCS(=O)(=O)C1,1
ZINC_10535,O[C@@H](CN1CCC[NH+](Cc2ccc(F)cc2)CC1)c1c(F)cccc1F,1
ZINC_10536,C=C1C[C@@H]2C(=O)N(Cc3cc(OC)ccc3OC)[C@@H](C(=O)OCC)[C@H]1[NH+]2C,1
ZINC_10537,COc1cc(C)c(-c2[nH]c(C)nc2CC[NH3+])cc1Cl,1
ZINC_10538,CCCCC(=O)N(C)Cc1cc(C#CCO)cs1,1
ZINC_10539,C[C@@H]([NH2+][C@@H]1CCCCc2ccccc21)c1ccc([S@@](C)=O)cc1,1
ZINC_10540,CCc1nc(NC)cc(NN)[nH+]1,1
ZINC_10541,COc1ccc(N2CCN(C[C@@H](O)COCC3=CC[C@H]4C[C@@H]3C4(C)C)CC2)cc1,1
ZINC_10542,CN1C(=O)c2cc(C(=O)NCc3cccc(F)c3)nn2C[C@@]1(C)C(=O)NCc1ccc(F)cc1,1
ZINC_10543,Cc1nc(C(C)(C)C)nc2sc(C(=O)Nc3ccccc3OC(F)F)c(C)c12,1
ZINC_10544,COC(=O)CCC[NH2+]C[C@]1(C)CCCO1,1
ZINC_10545,Cc1ccc2cc(CCNC(=S)NC[C@H]3CCCO3)c(=O)[nH]c2c1C,1
ZINC_10546,CCN(Cc1ccccc1)[C@@H]1COc2ccc(C)cc2[C@@H]1O,1
ZINC_10547,Cc1cc(CNC(=O)[C@H]2CCCN2C(=O)Nc2ccc(F)cc2)on1,1
ZINC_10548,COc1cc(/C=N\NC(=O)c2ccoc2C)cc(OC)c1OC(C)=O,1
ZINC_10549,O=C(CCC(=O)c1ccc(F)cc1)Nc1cccc(-n2cccn2)c1,1
ZINC_10550,C[NH+](Cc1ccccc1)CC1CC[NH+](Cc2cc3ccccc3[nH]c2=O)CC1,1
ZINC_10551,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C#N)nn12,1
ZINC_10552,CSCCc1ccc(NC(=O)CSCC(F)(F)F)cc1,1
ZINC_10553,CSc1nc(C(C)C)nc(C)c1C(=O)Nc1ccc2c(c1)CCC(=O)N2,1
ZINC_10554,COC(=O)C[C@@H]1CCCCN1c1ccc2nnnn2n1,1
ZINC_10555,CCC[C@](C)(CCSc1ccccc1)C[NH2+]CC,1
ZINC_10556,CN1C(=O)Cc2cc([C@H](Cl)c3c(F)cccc3F)ccc21,1
ZINC_10557,C=CCn1c(SCC(=O)NCc2ccc(Cl)cc2)nnc1[C@@H]1C[C@@H]1c1ccccc1,1
ZINC_10558,C[NH+]1CCN(Cc2nc3cc(-c4c[nH]c5ccccc45)sc3c(=O)[nH]2)CC1,1
ZINC_10559,CC(C)[NH2+][C@](C)(CO)CCCSc1ncccc1Cl,1
ZINC_10560,COC(=O)C[C@@H]([NH3+])Cc1ccc(C(C)C)cc1,1
ZINC_10561,CC(C)(C)CC(C)(C)NC(=O)c1nc(N)ccc1Cl,1
ZINC_10562,C=CC(=O)N[C@@H](c1ccccc1)c1ccco1,1
ZINC_10563,Cc1cccn2c(=O)cc(C[NH+]3CCC[C@@H]3c3ccc4c(c3)OCCCO4)nc12,1
ZINC_10564,O=[N+]([O-])c1cc(/C=N\Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)ccc1SCCO,1
ZINC_10565,CCC[NH2+]CCCc1ncc(-c2ccc(Br)s2)o1,1
ZINC_10566,OC[C@H](Nc1ccccc1)c1ccc(Cl)c(F)c1,1
ZINC_10567,CC[C@H](O)c1ccc(OC[C@@](C)(O)c2ccccc2)cc1,1
ZINC_10568,Nc1cc(CN2CC[C@H](c3ccccc3)C2)cc[nH+]1,1
ZINC_10569,C=CCc1ccc([NH+](CC)CC)cc1,1
ZINC_10570,CC[NH2+]C[C@@]1(C[NH+]2CCC[C@H](C)[C@@H]2C)CCOC1,1
ZINC_10571,COC(=O)c1ccc(C)c(NC(=O)C[NH+](C)C[C@H]2COc3ccccc3O2)c1,1
ZINC_10572,COc1ccc(C(=O)N2CCC[C@@H]2CS(=O)(=O)c2ccccc2)c(OC)c1,1
ZINC_10573,COc1ccccc1[C@@H]1C(C(=O)c2ccc(F)cc2)=C([O-])C(=O)N1c1cc(C)on1,1
ZINC_10574,Cc1ccc(N2C(=O)c3ccc(C(=O)Nc4cc(C(=O)[O-])cc(C(=O)[O-])c4)cc3C2=O)cc1,1
