46627,COC1NC(O)=NC1N,1
46628,COC(N)C1ONC1=N,1
46629,COC1ONC(=N)C1N,1
46630,COC1C(=N)NOC1N,1
46631,COC(N)C1NN=C1O,1
46632,COC1C(O)=NNC1N,1
46633,COC1NN=C(O)C1N,1
46634,COC(N)C1C(=O)N1N,1
46635,COC1C(N)C(=O)N1N,1
46636,COC1C(=O)N(N)C1N,1
46637,NC1(CO)CNC(=O)N1,1
46638,NCC1(CO)NC(=O)N1,1
46639,NC1(CO)CCN1N=O,1
46640,NC1(CO)CN(N=O)C1,1
46641,NC1(CO)CNC(O)=N1,1
46642,NC1(CO)CN=C(O)N1,1
46643,NCC1(CO)N=C(O)N1,1
46644,N=C1CC(N)(CO)ON1,1
46645,N=C1NOCC1(N)CO,1
46646,N=C1NOC1(CN)CO,1
46647,N=C(O)N1CC1(N)CO,1
46648,NC(=O)N1CC1(N)CO,1
46649,NC1(CO)CNN=C1O,1
46650,NC1(CO)CC(O)=NN1,1
46651,NCC1(CO)NN=C1O,1
46652,NN1C(=O)CC1(N)CO,1
46653,NN1CC(N)(CO)C1=O,1
46654,NCC1(CO)C(=O)N1N,1
46655,CC1(N)NC(=O)NCO1,1
46656,CC1(OCN)NC(=O)N1,1
46657,CC1(N)OCCN1N=O,1
46658,CC1(N)CN(N=O)CO1,1
46659,CC1(OCN)CN1N=O,1
46660,CC1(N)N=C(O)NCO1,1
46661,CC1(N)NC(O)=NCO1,1
46662,CC1(OCN)N=C(O)N1,1
46663,CC1(N)OCC(=N)NO1,1
46664,CC1(N)OCONC1=N,1
46665,CC1(OCN)ONC1=N,1
46666,CC1(N)OCN1C(=N)O,1
46667,CC1(N)OCN1C(N)=O,1
46668,CC1(N)OCNN=C1O,1
46669,CC1(N)NN=C(O)CO1,1
46670,CC1(OCN)NN=C1O,1
46671,CC1(N)OCC(=O)N1N,1
46672,CC1(N)OCN(N)C1=O,1
46673,CC1(OCN)C(=O)N1N,1
46674,NCOCC1NC(=O)N1,1
46675,NC1COCNC(=O)N1,1
46676,NCOCC1CN1N=O,1
46677,NC1COCN(N=O)C1,1
46678,NC1COCCN1N=O,1
46679,NCOCC1N=C(O)N1,1
46680,NC1COCN=C(O)N1,1
46681,NC1COCNC(O)=N1,1
46682,N=C1NOC1COCN,1
46683,N=C1NOCOCC1N,1
46684,N=C1COCC(N)ON1,1
46685,NCOCC1NN=C1O,1
46686,NC1COCC(O)=NN1,1
46687,NC1COCNN=C1O,1
46688,NCOCC1C(=O)N1N,1
46689,NC1COCN(N)C1=O,1
46690,NC1COCC(=O)N1N,1
46691,CC1(C(N)O)NC(=O)N1,1
46692,CC1(N)NC(=O)NC1O,1
46693,CC1(C(N)O)CN1N=O,1
46694,CC1(N)CN(N=O)C1O,1
46695,CC1(N)C(O)CN1N=O,1
46696,CC1(C(N)O)N=C(O)N1,1
46697,CC1(N)NC(O)=NC1O,1
46698,CC1(N)N=C(O)NC1O,1
46699,CC1(C(N)O)ONC1=N,1
46700,CC1(N)C(=N)NOC1O,1
46701,CC1(N)ONC(=N)C1O,1
46702,CC1(C(N)O)NN=C1O,1
46703,CC1(N)NN=C(O)C1O,1
46704,CC1(N)C(O)=NNC1O,1
46705,CC1(C(N)O)C(=O)N1N,1
46706,CC1(N)C(=O)N(N)C1O,1
46707,CC1(N)C(O)C(=O)N1N,1
46708,CCC1(N)NC(=O)NO1,1
46709,CCC1(ON)NC(=O)N1,1
46710,CCC1(N)OCN1N=O,1
46711,CCC1(N)CN(N=O)O1,1
46712,CCC1(ON)CN1N=O,1
46713,CCC1(N)N=C(O)NO1,1
46714,CCC1(N)NC(O)=NO1,1
46715,CCC1(ON)N=C(O)N1,1
46716,CCC1(N)ONC(=N)O1,1
46717,CCC1(N)OONC1=N,1
46718,CCC1(N)ON1C(=N)O,1
46719,CCC1(N)ON1C(N)=O,1
46720,CCC1(N)ONN=C1O,1
46721,CCC1(N)NN=C(O)O1,1
46722,CCC1(ON)NN=C1O,1
46723,CCC1(N)OC(=O)N1N,1
46724,CCC1(N)ON(N)C1=O,1
46725,CCC1(ON)C(=O)N1N,1
46726,N=C(O)N1C(N)C1CO,1
46727,NC(=O)N1C(N)C1CO,1
46728,CNC(=N)NCC(=O)O,1
46729,CNC(=N)NC(=O)CO,1
46730,CNC(=N)NC(=O)OC,1
46731,CNC(=N)NC(O)C=O,1
46732,CNC(=N)NOC(C)=O,1
46733,CNC(=N)NCOC=O,1
46734,CNC(=N)NC(O)=CO,1
46735,CNC(=N)NOCC=O,1
46736,CN(CC(=O)O)C(=N)N,1
46737,CN(C(=N)N)C(=O)CO,1
46738,COC(=O)N(C)C(=N)N,1
46739,CN(C(=N)N)C(O)C=O,1
46740,CC(=O)ON(C)C(=N)N,1
46741,CN(COC=O)C(=N)N,1
46742,CN(C(=N)N)C(O)=CO,1
46743,CN(OCC=O)C(=N)N,1
46744,CN=C(N)NCC(=O)O,1
46745,CNC(N)=NCC(=O)O,1
46746,CN=C(N)NC(=O)CO,1
46747,CNC(N)=NC(=O)CO,1
46748,CN=C(N)NC(=O)OC,1
46749,CNC(N)=NC(=O)OC,1
46750,CN=C(N)NC(O)C=O,1
46751,CNC(N)=NC(O)C=O,1
46752,CN=C(N)NOC(C)=O,1
46753,CNC(N)=NOC(C)=O,1
46754,CN=C(N)NCOC=O,1
46755,CNC(N)=NCOC=O,1
46756,CN=C(N)NC(O)=CO,1
46757,CNC(N)=NC(O)=CO,1
46758,CN=C(N)NOCC=O,1
46759,CNC(N)=NOCC=O,1
46760,CN=C(CC(=O)O)NN,1
46761,CC(=NCC(=O)O)NN,1
46762,CN=C(NN)C(=O)CO,1
46763,CC(=NC(=O)CO)NN,1
46764,CN=C(NN)C(=O)OC,1
46765,COC(=O)N=C(C)NN,1
46766,CN=C(NN)C(O)C=O,1
46767,CC(=NC(O)C=O)NN,1
46768,CN=C(NN)OC(C)=O,1
46769,CC(=O)ON=C(C)NN,1
46770,CN=C(COC=O)NN,1
46771,CC(=NCOC=O)NN,1
46772,CN=C(NN)C(O)=CO,1
46773,CC(=NC(O)=CO)NN,1
46774,CN=C(NN)OCC=O,1
46775,CC(=NOCC=O)NN,1
46776,NC(=O)NC1NCC1O,1
46777,N=C(NO)C1NCC1O,1
46778,CN(N=O)C1NCC1O,1
46779,N=C(O)NC1NCC1O,1
46780,NN=C(O)C1NCC1O,1
46781,CC(NC(N)=O)C(=N)O,1
46782,CC(C(=N)O)C(=N)NO,1
46783,CC(C(=N)O)N(C)N=O,1
46784,CC(NC(=N)O)C(=N)O,1
46785,N=C(O)CCNC(N)=O,1
46786,N=C(O)CCC(=N)NO,1
46787,CN(CCC(=N)O)N=O,1
46788,N=C(O)CCNC(=N)O,1
46789,NC(=O)NC1CC(O)N1,1
46790,N=C(NO)C1CC(O)N1,1
46791,CN(N=O)C1CC(O)N1,1
46792,N=C(O)NC1CC(O)N1,1
46793,NN=C(O)C1CC(O)N1,1
46794,CC(O)C(=N)NC(N)=O,1
46795,CC(O)C(=N)C(=N)NO,1
46796,CC(O)C(=N)N(C)N=O,1
46797,CC(O)C(=N)NC(=N)O,1
46798,CC(O)C(=N)C(O)=NN,1
46799,NC(=O)NC1(O)CCN1,1
46800,N=C(NO)C1(O)CCN1,1
46801,CN(N=O)C1(O)CCN1,1
46802,N=C(O)NC1(O)CCN1,1
46803,NN=C(O)C1(O)CCN1,1
46804,COC(=N)CNC(N)=O,1
46805,COC(=N)CC(=N)NO,1
46806,COC(=N)CN(C)N=O,1
46807,COC(=N)CNC(=N)O,1
46808,COC(=N)CC(O)=NN,1
46809,CCOC(=N)NC(N)=O,1
46810,CCOC(=N)C(=N)NO,1
46811,CCOC(=N)N(C)N=O,1
46812,CCOC(=N)NC(=N)O,1
46813,CCOC(=N)C(O)=NN,1
46814,N=C(CCO)NC(N)=O,1
46815,N=C(CCO)C(=N)NO,1
46816,CN(N=O)C(=N)CCO,1
46817,N=C(O)NC(=N)CCO,1
46818,N=C(CCO)C(O)=NN,1
46819,CC1(NC(N)=O)CON1,1
46820,CC1(C(=N)NO)CON1,1
46821,CN(N=O)C1(C)CON1,1
46822,CC1(NC(=N)O)CON1,1
46823,CC1(C(O)=NN)CON1,1
46824,N=CC(CO)NC(N)=O,1
46825,N=CC(CO)C(=N)NO,1
46826,CN(N=O)C(C=N)CO,1
46827,N=CC(CO)NC(=N)O,1
46828,N=CC(CO)C(O)=NN,1
46829,N=CC(O)CNC(N)=O,1
46830,N=CC(O)CC(=N)NO,1
46831,CN(CC(O)C=N)N=O,1
46832,N=CC(O)CNC(=N)O,1
46833,N=CC(O)CC(O)=NN,1
46834,CC(=N)C(O)NC(N)=O,1
46835,CC(=N)C(O)C(=N)NO,1
46836,CC(=N)C(O)N(C)N=O,1
46837,CC(=N)C(O)NC(=N)O,1
46838,CC(=N)C(O)C(O)=NN,1
46839,N=C(CO)CNC(N)=O,1
46840,N=C(CO)CC(=N)NO,1
46841,CN(CC(=N)CO)N=O,1
46842,N=C(CO)CNC(=N)O,1
46843,N=C(CO)CC(O)=NN,1
46844,CC1(O)NC1NC(N)=O,1
46845,CC1(O)NC1C(=N)NO,1
46846,CN(N=O)C1NC1(C)O,1
46847,CC1(O)NC1NC(=N)O,1
46848,CC1(O)NC1C(O)=NN,1
46849,CC(=N)OCNC(N)=O,1
46850,CC(=N)OCC(=N)NO,1
46851,CC(=N)OCN(C)N=O,1
46852,CC(=N)OCNC(=N)O,1
46853,CC(=N)OCC(O)=NN,1
46854,NC(=O)NC1NCCO1,1
46855,N=C(NO)C1NCCO1,1
46856,CN(N=O)C1NCCO1,1
46857,N=C(O)NC1NCCO1,1
46858,NN=C(O)C1NCCO1,1
46859,NC(=O)NC1CCON1,1
46860,N=C(NO)C1CCON1,1
46861,CN(N=O)C1CCON1,1
46862,N=C(O)NC1CCON1,1
46863,NN=C(O)C1CCON1,1
46864,N=CCC(O)NC(N)=O,1
46865,N=CCC(O)C(=N)NO,1
46866,CN(N=O)C(O)CC=N,1
46867,N=CCC(O)NC(=N)O,1
46868,N=CCC(O)C(O)=NN,1
46869,CCC(=N)ONC(N)=O,1
46870,CCC(=N)OC(=N)NO,1
46871,CCC(=N)ON(C)N=O,1
46872,CCC(=N)ONC(=N)O,1
46873,CCC(=N)OC(O)=NN,1
46874,CC(C=N)ONC(N)=O,1
46875,CC(C=N)OC(=N)NO,1
46876,CC(C=N)ON(C)N=O,1
46877,CC(C=N)ONC(=N)O,1
46878,CC(C=N)OC(O)=NN,1
46879,COCC(=N)NC(N)=O,1
46880,COCC(=N)C(=N)NO,1
46881,COCC(=N)N(C)N=O,1
46882,COCC(=N)NC(=N)O,1
46883,COCC(=N)C(O)=NN,1
46884,N=CCCONC(N)=O,1
46885,N=CCCOC(=N)NO,1
46886,CN(N=O)OCCC=N,1
46887,N=CCCONC(=N)O,1
46888,N=CCCOC(O)=NN,1
46889,NC(=O)NC1(CO)CN1,1
46890,N=C(NO)C1(CO)CN1,1
46891,CN(N=O)C1(CO)CN1,1
46892,N=C(O)NC1(CO)CN1,1
46893,NN=C(O)C1(CO)CN1,1
46894,COC(C=N)NC(N)=O,1
46895,COC(C=N)C(=N)NO,1
46896,COC(C=N)N(C)N=O,1
46897,COC(C=N)NC(=N)O,1
46898,COC(C=N)C(O)=NN,1
46899,CC1(NC(N)=O)NCO1,1
46900,CC1(C(=N)NO)NCO1,1
46901,CN(N=O)C1(C)NCO1,1
46902,CC1(NC(=N)O)NCO1,1
46903,CC1(C(O)=NN)NCO1,1
46904,CC(O)(C=N)NC(N)=O,1
46905,CC(O)(C=N)C(=N)NO,1
46906,CN(N=O)C(C)(O)C=N,1
46907,CC(O)(C=N)NC(=N)O,1
46908,CC(O)(C=N)C(O)=NN,1
46909,CC(=N)CONC(N)=O,1
46910,CC(=N)COC(=N)NO,1
46911,CC(=N)CON(C)N=O,1
46912,CC(=N)CONC(=N)O,1
46913,CC(=N)COC(O)=NN,1
46914,N=COCCNC(N)=O,1
46915,N=COCCC(=N)NO,1
46916,CN(CCOC=N)N=O,1
46917,N=COCCNC(=N)O,1
46918,N=COCCC(O)=NN,1
46919,N=CCOCNC(N)=O,1
46920,N=CCOCC(=N)NO,1
46921,CN(COCC=N)N=O,1
46922,N=CCOCNC(=N)O,1
46923,N=CCOCC(O)=NN,1
46924,CCC1(NC(N)=O)NO1,1
46925,CCC1(C(=N)NO)NO1,1
46926,CCC1(N(C)N=O)NO1,1
46927,CCC1(NC(=N)O)NO1,1
46928,CCC1(C(O)=NN)NO1,1
46929,NC(=O)NC1NC1CO,1
46930,N=C(NO)C1NC1CO,1
46931,CN(N=O)C1NC1CO,1
46932,N=C(O)NC1NC1CO,1
46933,NN=C(O)C1NC1CO,1
46934,N=C1NOCC(CO)N1,1
46935,N=C1NCC(O)CON1,1
46936,CC1NC(=N)NC(O)O1,1
46937,N=C1NCOC(CO)N1,1
46938,N=C1NCC(CO)ON1,1
46939,CCOC1NC(=N)NO1,1
46940,CC1OCNC(=N)NO1,1
46941,CC(O)C1NC(=N)NO1,1
46942,N=C1NCOCCON1,1
46943,CC1CONC(=N)NO1,1
46944,N=C1NOCCCON1,1
46945,COC1CNC(=N)NO1,1
46946,COC1NC(=N)NCO1,1
46947,N=C1NCCC(OO)N1,1
46948,CC1(O)CNC(=N)NO1,1
46949,CC1NC(=N)NOC1O,1
46950,CC1(CO)NC(=N)NO1,1
46951,COC1(CO)NC(=N)N1,1
46952,N=C(N)N1OCC1CO,1
46953,N=C(N)N1CC(O)CO1,1
46954,CC1ON(C(=N)N)C1O,1
46955,CC1OC(O)N1C(=N)N,1
46956,N=C(N)N1COC1CO,1
46957,N=C(N)N1CC(CO)O1,1
46958,COC1C(O)N1C(=N)N,1
46959,CCOC1ON1C(=N)N,1
46960,CC1OCN(C(=N)N)O1,1
46961,CC(O)C1ON1C(=N)N,1
46962,N=C(N)N1COCCO1,1
46963,CC1CON(C(=N)N)O1,1
46964,N=C(N)N1OCCCO1,1
46965,COC1CN(C(=N)N)O1,1
46966,COC1OCN1C(=N)N,1
46967,N=C(N)N1CCC1OO,1
46968,CC1(O)CN(C(=N)N)O1,1
46969,CC1C(O)ON1C(=N)N,1
46970,CC1(CO)ON1C(=N)N,1
46971,NC1=NC(CO)CON1,1
46972,NC1=NOCC(CO)N1,1
46973,NC1=NCC(O)CON1,1
46974,NC1=NOCC(O)CN1,1
46975,CC1N=C(N)NC(O)O1,1
46976,CC1NC(N)=NC(O)O1,1
46977,NC1=NC(CO)OCN1,1
46978,NC1=NCOC(CO)N1,1
46979,NC1=NCC(CO)ON1,1
46980,NC1=NOC(CO)CN1,1
46981,CCOC1N=C(N)NO1,1
46982,CCOC1NC(N)=NO1,1
46983,CC1OCN=C(N)NO1,1
46984,CC1OCNC(N)=NO1,1
46985,CC(O)C1NC(N)=NO1,1
46986,CC(O)C1N=C(N)NO1,1
46987,NC1=NCOCCON1,1
46988,NC1=NOCCOCN1,1
46989,CC1CON=C(N)NO1,1
46990,CC1CONC(N)=NO1,1
46991,NC1=NOCCCON1,1
46992,COC1CN=C(N)NO1,1
46993,COC1CNC(N)=NO1,1
46994,COC1N=C(N)NCO1,1
46995,COC1NC(N)=NCO1,1
46996,NC1=NCCC(OO)N1,1
46997,NC1=NC(OO)CCN1,1
46998,CC1(O)CN=C(N)NO1,1
46999,CC1(O)CNC(N)=NO1,1
47000,CC1N=C(N)NOC1O,1
47001,CC1NC(N)=NOC1O,1
47002,CC1(CO)N=C(N)NO1,1
47003,CC1(CO)NC(N)=NO1,1
47004,COC1(CO)N=C(N)N1,1
47005,NNC1=NC(CO)CO1,1
47006,NNC1=NOCC1CO,1
47007,NNC1=NCC(O)CO1,1
47008,NNC1=NOCC(O)C1,1
47009,CC1N=C(NN)C(O)O1,1
47010,CC1OC(O)N=C1NN,1
47011,NNC1=NC(CO)OC1,1
47012,NNC1=NCOC1CO,1
47013,NNC1=NCC(CO)O1,1
47014,NNC1=NOC(CO)C1,1
47015,CCOC1N=C(NN)O1,1
47016,CCOC1ON=C1NN,1
47017,CC1OCN=C(NN)O1,1
47018,CC1OCC(NN)=NO1,1
47019,CC(O)C1ON=C1NN,1
47020,CC(O)C1N=C(NN)O1,1
47021,NNC1=NCOCCO1,1
47022,NNC1=NOCCOC1,1
47023,CC1CON=C(NN)O1,1
47024,CC1COC(NN)=NO1,1
47025,NNC1=NOCCCO1,1
47026,COC1CN=C(NN)O1,1
47027,COC1CC(NN)=NO1,1
47028,COC1N=C(NN)CO1,1
47029,COC1OCN=C1NN,1
47030,NNC1=NCCC1OO,1
47031,NNC1=NC(OO)CC1,1
47032,CC1(O)CN=C(NN)O1,1
47033,CC1(O)CC(NN)=NO1,1
47034,CC1N=C(NN)OC1O,1
47035,CC1C(NN)=NOC1O,1
47036,CC1(CO)N=C(NN)O1,1
47037,CC1(CO)ON=C1NN,1
47038,COC1(CO)N=C1NN,1
47039,N=C1NCCCN1OO,1
47040,N=C(NOO)N1CCC1,1
47041,CCC1NC(=N)N1OO,1
47042,CC1CNC(=N)N1OO,1
47043,CC1CN(OO)C(=N)N1,1
47044,CC1CN1C(=N)NOO,1
47045,CC1(C)NC(=N)N1OO,1
47046,NC(=NOO)N1CCC1,1
47047,NC1=NCCCN1OO,1
47048,CC1CN1C(N)=NOO,1
47049,CC1CN(OO)C(N)=N1,1
47050,CC1CN=C(N)N1OO,1
47051,CC(C)=NC(N)=NOO,1
47052,CCC=NC(N)=NOO,1
47053,CC(C)N1OONC1=N,1
47054,CC(C)NC(=N)n1oo1,1
47055,CCCN1OONC1=N,1
47056,CCCNC(=N)n1oo1,1
47057,CC(C)N=C(N)n1oo1,1
47058,CC(C)N1OON=C1N,1
47059,CCCN=C(N)n1oo1,1
47060,CCCN1OON=C1N,1
47061,NC1=C(C(O)CNO)N1,1
47062,NOCC(O)C1=C(N)N1,1
47063,NC1=C(C(CO)NO)N1,1
47064,NOC(CO)C1=C(N)N1,1
47065,CC(O)(NO)C1=C(N)N1,1
47066,CC(O)(ON)C1=C(N)N1,1
47067,NC1=C(CCONO)N1,1
47068,NOOCCC1=C(N)N1,1
47069,NC1=C(OCCNO)N1,1
47070,NOCCOC1=C(N)N1,1
47071,NC1=C(CC(O)NO)N1,1
47072,NOC(O)CC1=C(N)N1,1
47073,NC1=C(COCNO)N1,1
47074,NOCOCC1=C(N)N1,1
47075,COC(NO)C1=C(N)N1,1
47076,COC(ON)C1=C(N)N1,1
47077,CC(ONO)C1=C(N)N1,1
47078,CC(OON)C1=C(N)N1,1
47079,CC(NO)OC1=C(N)N1,1
47080,CC(ON)OC1=C(N)N1,1
47081,NC1=C(NO)C(O)CN1,1
47082,CN1N=C1C(O)CNO,1
47083,CN1CC(O)C(NO)=N1,1
47084,NOC1=C(N)NCC1O,1
47085,CN1N=C1C(O)CON,1
47086,CN1CC(O)C(ON)=N1,1
47087,NC1=C(NO)CC(O)N1,1
47088,CN1N=C1CC(O)NO,1
47089,CN1N=C(NO)CC1O,1
47090,NOC1=C(N)NC(O)C1,1
47091,CN1N=C1CC(O)ON,1
47092,CN1N=C(ON)CC1O,1
47093,NC1=C(O)CC(NO)N1,1
47094,CN1N=C(O)CC1NO,1
47095,NNC1=C(O)CC1NO,1
47096,NOC1CC(O)=C(N)N1,1
47097,CN1N=C(O)CC1ON,1
47098,NNC1=C(O)CC1ON,1
47099,CC(C(=N)N)C(=O)NO,1
47100,CC(NO)C(=O)C(=N)N,1
47101,CC(NC=N)C(=O)NO,1
47102,CC(NO)C(=O)NC=N,1
47103,CC(C(=N)N)C(=O)ON,1
47104,CC(ON)C(=O)C(=N)N,1
47105,CC(NC=N)C(=O)ON,1
47106,CC(ON)C(=O)NC=N,1
47107,NC1=C(NO)C(CO)N1,1
47108,CN1N=C1C(CO)NO,1
47109,CN1N=C(NO)C1CO,1
47110,NOC1=C(N)NC1CO,1
47111,CN1N=C1C(CO)ON,1
47112,CN1N=C(ON)C1CO,1
47113,N=C(N)CCC(=O)NO,1
47114,N=C(N)C(=O)CCNO,1
47115,N=CNCCC(=O)NO,1
47116,N=CNC(=O)CCNO,1
47117,N=C(N)CCC(=O)ON,1
47118,N=C(N)C(=O)CCON,1
47119,N=CNCCC(=O)ON,1
47120,N=CNC(=O)CCON,1
47121,NC1=C(CO)C(NO)N1,1
47122,CN1N=C(CO)C1NO,1
47123,NOC1NC(N)=C1CO,1
47124,CN1N=C(CO)C1ON,1
47125,N=C(N)C=CC(O)NO,1
47126,N=C(N)C(O)C=CNO,1
47127,N=CNC=CC(O)NO,1
47128,N=CNC(O)C=CNO,1
47129,N=C(N)C=CC(O)ON,1
47130,N=C(N)C(O)C=CON,1
47131,N=CNC=CC(O)ON,1
47132,N=CNC(O)C=CON,1
47133,NC1=CC(O)C(NO)N1,1
47134,CN1N=CC(O)C1NO,1
47135,NOC1NC(N)=CC1O,1
47136,CN1N=CC(O)C1ON,1
47137,N=C(N)C(=CCO)NO,1
47138,N=CNC(=CCO)NO,1
47139,N=C(N)C(=CCO)ON,1
47140,N=CNC(=CCO)ON,1
47141,N=C(N)CC(=O)CNO,1
47142,N=CNCC(=O)CNO,1
47143,N=C(N)CC(=O)CON,1
47144,N=CNCC(=O)CON,1
47145,CC1(NO)NC(N)=C1O,1
47146,CN1N=C(O)C1(C)NO,1
47147,CC1(NO)C(O)=C1NN,1
47148,CC1(ON)NC(N)=C1O,1
47149,CN1N=C(O)C1(C)ON,1
47150,CC1(ON)C(O)=C1NN,1
47151,CC1(O)NC(N)=C1NO,1
47152,CN1N=C1C(C)(O)NO,1
47153,CN1N=C(NO)C1(C)O,1
47154,CC1(O)NC(N)=C1ON,1
47155,CN1N=C1C(C)(O)ON,1
47156,CN1N=C(ON)C1(C)O,1
47157,CC1NC(N)=C(NO)O1,1
47158,CC(NO)OC1=NN1C,1
47159,CC1OC(NO)=NN1C,1
47160,CC1NC(N)=C(ON)O1,1
47161,CC(ON)OC1=NN1C,1
47162,CC1OC(ON)=NN1C,1
47163,NC1=C(NO)OCCN1,1
47164,CN1CCOC(NO)=N1,1
47165,CN1N=C1OCCNO,1
47166,NNC1=C(NO)OCC1,1
47167,NOC1=C(N)NCCO1,1
47168,CN1CCOC(ON)=N1,1
47169,CN1N=C1OCCON,1
47170,NNC1=C(ON)OCC1,1
47171,N=C(N)CC(C=O)NO,1
47172,N=C(N)C(C=O)CNO,1
47173,N=CNCC(C=O)NO,1
47174,N=CNC(C=O)CNO,1
47175,N=C(N)CC(C=O)ON,1
47176,N=C(N)C(C=O)CON,1
47177,N=CNCC(C=O)ON,1
47178,N=CNC(C=O)CON,1
47179,CC(=O)C(NO)C(=N)N,1
47180,CC(=O)C(NO)NC=N,1
47181,CC(=O)C(ON)C(=N)N,1
47182,CC(=O)C(NC=N)ON,1
47183,NC1=C(NO)CCON1,1
47184,CN1N=C(NO)CCO1,1
47185,CN1N=C1CCONO,1
47186,NNC1=C(NO)CCO1,1
47187,NOC1=C(N)NOCC1,1
47188,CN1N=C(ON)CCO1,1
47189,CN1N=C1CCOON,1
47190,NNC1=C(ON)CCO1,1
47191,NC1=C(NO)COCN1,1
47192,CN1COCC(NO)=N1,1
47193,CN1N=C1COCNO,1
47194,NNC1=C(NO)COC1,1
47195,NOC1=C(N)NCOC1,1
47196,CN1COCC(ON)=N1,1
47197,CN1N=C1COCON,1
47198,NNC1=C(ON)COC1,1
47199,CC1(C(=N)N)OC1NO,1
47200,CC1(NO)OC1C(=N)N,1
47201,CC1(NC=N)OC1NO,1
47202,CC1(NO)OC1NC=N,1
47203,CC1(C(=N)N)OC1ON,1
47204,CC1(ON)OC1C(=N)N,1
47205,CC1(NC=N)OC1ON,1
47206,CC1(ON)OC1NC=N,1
47207,N=C(N)CC1OC1NO,1
47208,N=C(N)C1OC1CNO,1
47209,N=CNCC1OC1NO,1
47210,N=CNC1OC1CNO,1
47211,N=C(N)CC1OC1ON,1
47212,N=C(N)C1OC1CON,1
47213,N=CNCC1OC1ON,1
47214,N=CNC1OC1CON,1
47215,COC1=C(N)NC1NO,1
47216,COC1=NN(C)C1NO,1
47217,COC1=C(N)NC1ON,1
47218,COC1=NN(C)C1ON,1
47219,CC1=C(N)NC1(O)NO,1
47220,CC1=NN(C)C1(O)NO,1
47221,CC1=C(N)NC1(O)ON,1
47222,CC1=NN(C)C1(O)ON,1
47223,N=C(N)C=C(O)CNO,1
47224,N=C(N)CC(O)=CNO,1
47225,N=CNC=C(O)CNO,1
47226,N=CNCC(O)=CNO,1
47227,N=C(N)C=C(O)CON,1
47228,N=C(N)CC(O)=CON,1
47229,N=CNC=C(O)CON,1
47230,N=CNCC(O)=CON,1
47231,N=C(N)C(=CNO)CO,1
47232,N=C(N)C=C(CO)NO,1
47233,N=CNC(=CNO)CO,1
47234,N=CNC=C(CO)NO,1
47235,N=C(N)C(=CON)CO,1
47236,N=C(N)C=C(CO)ON,1
47237,N=CNC(=CON)CO,1
47238,N=CNC=C(CO)ON,1
47239,N=C(N)C(CC=O)NO,1
47240,N=CNC(CC=O)NO,1
47241,N=C(N)C(CC=O)ON,1
47242,N=CNC(CC=O)ON,1
47243,NC1=CCOC(NO)N1,1
47244,CN1N=CCOC1NO,1
47245,NNC1=CCOC1NO,1
47246,NOC1NC(N)=CCO1,1
47247,CN1N=CCOC1ON,1
47248,NNC1=CCOC1ON,1
47249,COC(=CNO)C(=N)N,1
47250,COC(=CC(=N)N)NO,1
47251,COC(=CNO)NC=N,1
47252,COC(=CNC=N)NO,1
47253,COC(=CON)C(=N)N,1
47254,COC(=CC(=N)N)ON,1
47255,COC(=CON)NC=N,1
47256,COC(=CNC=N)ON,1
47257,CC1=C(N)NC(NO)O1,1
47258,CC1=NN(C)C(NO)O1,1
47259,CC1=C(NN)C(NO)O1,1
47260,CC1=C(N)NC(ON)O1,1
47261,CC1=NN(C)C(ON)O1,1
47262,CC1=C(NN)C(ON)O1,1
47263,N=C(N)OCC=CNO,1
47264,N=C(N)C=CCONO,1
47265,N=CNOCC=CNO,1
47266,N=CNC=CCONO,1
47267,N=C(N)OCC=CON,1
47268,N=C(N)C=CCOON,1
47269,N=CNOCC=CON,1
47270,N=CNC=CCOON,1
47271,COC=C(NO)C(=N)N,1
47272,COC=C(NO)NC=N,1
47273,COC=C(ON)C(=N)N,1
47274,COC=C(NC=N)ON,1
47275,NNC1=C(NO)C(O)C1,1
47276,NNC1=C(ON)C(O)C1,1
47277,C=C(COC(=N)N)NO,1
47278,C=C(CONO)C(=N)N,1
47279,C=C(CONC=N)NO,1
47280,C=C(CONO)NC=N,1
47281,C=C(COC(=N)N)ON,1
47282,C=C(COON)C(=N)N,1
47283,C=C(CONC=N)ON,1
47284,C=C(COON)NC=N,1
47285,CC1(NO)NC(N)=CO1,1
47286,CN1N=COC1(C)NO,1
47287,CC1(NO)OC=C1NN,1
47288,CC1(ON)NC(N)=CO1,1
47289,CN1N=COC1(C)ON,1
47290,CC1(ON)OC=C1NN,1
47291,CC(C=O)(NO)C(=N)N,1
47292,CC(C=O)(NO)NC=N,1
47293,CC(C=O)(ON)C(=N)N,1
47294,CC(C=O)(NC=N)ON,1
47295,C=C(NO)C(O)C(=N)N,1
47296,C=C(C(=N)N)C(O)NO,1
47297,C=C(NO)C(O)NC=N,1
47298,C=C(NC=N)C(O)NO,1
47299,C=C(ON)C(O)C(=N)N,1
47300,C=C(C(=N)N)C(O)ON,1
47301,C=C(ON)C(O)NC=N,1
47302,C=C(NC=N)C(O)ON,1
47303,CC(=CC(=N)N)ONO,1
47304,CC(=CNO)OC(=N)N,1
47305,CC(=CNC=N)ONO,1
47306,CC(=CNO)ONC=N,1
47307,CC(=CC(=N)N)OON,1
47308,CC(=CON)OC(=N)N,1
47309,CC(=CNC=N)OON,1
